Id,SalePrice
2735,133075.67388621307
2736,133018.77651219312
2737,118775.46180425896
2738,139231.1665843139
2739,157352.6414762349
2740,134851.18416028493
2741,146702.86525624144
2742,157706.03446739138
2743,159229.08563045453
2744,164434.25956017326
2745,140793.24596071336
2746,137334.9443263143
2747,154641.14847304998
2748,130344.59235107712
2749,128116.14975443923
2750,124424.95304739986
2751,134302.35596280964
2752,207822.8043145321
2753,146013.84356365708
2754,196534.96225972674
2755,139438.3847611208
2756,96453.0835334073
2757,73837.69278143215
2758,90075.97131438775
2759,165577.01555705201
2760,120588.48776312915
2761,140577.26714114804
2762,143344.07231692525
2763,186551.44879419624
2764,149005.02503033497
2765,291335.3416175201
2766,130912.639241753
2767,87849.61407506821
2768,130180.00500405952
2769,131900.77799195136
2770,139911.11795124342
2771,103382.98729402952
2772,109158.79982214313
2773,165461.63593674742
2774,143187.995794193
2775,114894.99841922084
2776,146878.0048516934
2777,146180.03463427545
2778,107188.45253990439
2779,125693.0345908501
2780,98456.63177099913
2781,97432.94983135955
2782,99452.92570814151
2783,96862.5912543451
2784,120194.43564221467
2785,136859.4530007779
2786,66920.89081370572
2787,128899.7891725504
2788,74186.70986396754
2789,164244.0069559757
2790,96817.88793465619
2791,108614.67356232746
2792,54381.477596406105
2793,156674.18520571716
2794,100337.03219733752
2795,120320.28703955986
2796,98365.72471984163
2797,197742.11902217247
2798,107259.26624692496
2799,116611.3553886144
2800,71637.64995349702
2801,113342.91696713417
2802,124642.13863027292
2803,167669.24543808
2804,126717.1398926993
2805,99415.74476269467
2806,83732.72790237695
2807,162556.12490549104
2808,145798.24394267943
2809,129012.28335034892
2810,122558.06888793838
2811,161949.25670711638
2812,170482.6756370128
2813,158980.1561745692
2814,162369.14189364208
2815,95500.50641788039
2816,232065.5570541461
2817,155438.66360105353
2818,131125.6105451934
2819,170514.72068835652
2820,136207.11568026288
2821,104502.67289508227
2822,194864.35009989922
2823,300076.5724340692
2824,162013.47185437797
2825,143209.01573341785
2826,129420.28011679792
2827,137630.54696343158
2828,217286.18375819427
2829,226378.36988222375
2830,219445.87432573046
2831,176816.68902855067
2832,235674.31374605643
2833,309138.9422722364
2834,224198.2761064914
2835,228562.09284037026
2836,192864.82254711428
2837,159397.90666179563
2838,148696.22236933242
2839,168658.10655714336
2840,204661.3534773773
2841,205837.40334300432
2842,234156.3331470223
2843,151260.20533070588
2844,182168.1763067592
2845,130245.67033365449
2846,209511.9181749088
2847,212426.57554802415
2848,218591.9328286213
2849,197154.99478148983
2850,276611.8116494873
2851,212887.56621215027
2852,238101.47922157453
2853,234236.09464232522
2854,136372.62480871775
2855,203641.3144331093
2856,200760.7912198786
2857,191317.47647050017
2858,209822.55384405464
2859,103022.31751434744
2860,120458.70730438306
2861,125106.28164702363
2862,185435.96719322808
2863,128373.57629991866
2864,234346.27895940215
2865,144027.74482239888
2866,141908.77820603523
2867,98676.1308218481
2868,93924.8926612871
2869,91779.57861653893
2870,120584.71195523631
2871,85887.60904663496
2872,49894.102308250505
2873,95933.39798770334
2874,138613.97177743478
2875,114108.33040147359
2876,166414.84752967552
2877,147643.15475421882
2878,161583.3106290514
2879,133223.83467045886
2880,106235.39572675218
2881,141718.28116870398
2882,180635.24613326148
2883,193207.34463278227
2884,202376.71017272456
2885,187555.99608949356
2886,232197.00180516983
2887,102773.17635285603
2888,146771.08827383516
2889,60538.31732955339
2890,80347.35623835474
2891,137614.06002654837
2892,43701.80208805037
2893,73594.76926283061
2894,55688.88334790401
2895,340860.43107080576
2896,275205.0773692588
2897,214642.62397536892
2898,154158.17241580808
2899,212134.75462070017
2900,158002.70938277012
2901,216836.29064425852
2902,185910.85512766364
2903,323784.35262531
2904,340724.5045939633
2905,83541.1969230384
2906,196805.9200579935
2907,114967.66900568584
2908,130289.28659290426
2909,159600.23375593105
2910,77202.11796699098
2911,83456.81672008261
2912,151961.42232459143
2913,83675.73365060201
2914,81041.74216390339
2915,89529.96151954509
2916,85903.1664657486
2917,165426.35026308996
2918,119234.99967829263
2919,227859.1430280272
